STOP_CODE   0x00
POP_TOP   0x01
ROT_TWO   0x02
ROT_THREE   0x03
DUP_TOP   0x04
ROT_FOUR   0x05
NOP   0x09
UNARY_POSITIVE   0x0a
UNARY_NEGATIVE   0x0b
UNARY_NOT   0x0c
UNARY_CONVERT   0x0d
UNARY_INVERT   0x0f
BINARY_POWER   0x13
BINARY_MULTIPLY   0x14
BINARY_DIVIDE   0x15
BINARY_MODULO   0x16
BINARY_ADD   0x17
BINARY_SUBSTRACT   0x18
BINARY_SUBSCR   0x19
BINARY_FLOOR_DIVIDE   0x1a
BINARY_TRUE_DIVIDE   0x1b
INPLACE_FLOOR_DIVIDE   0x1c
INPLACE_TRUE_DIVIDE   0x1d
SLICE   0x1e
SLICE_PLUS_1   0x1f
SLICE_PLUS_2   0x20
SLICE_PLUS_3   0x21
STORE_SLICE   0x28
STORE_SLICE_PLUS_1   0x29
STORE_SLICE_PLUS_2   0x2a
STORE_SLICE_PLUS_3   0x2b
DELETE_SLICE   0x32
DELETE_SLICE_PLUS_1   0x33
DELETE_SLICE_PLUS_2   0x34
DELETE_SLICE_PLUS_3   0x35
STORE_MAP   0x36
INPLACE_ADD   0x37
INPLACE_SUBTRACT   0x38
INPLACE_MULTIPLY   0x39
INPLACE_DIVIDE   0x3a
INPLACE_MODULO   0x3b
STORE_SUBSCR   0x3c
DELETE_SUBSCR   0x3d
BINARY_LSHIFT   0x3e
BINARY_RSHIFT   0x3f
BINARY_AND   0x40
BINARY_XOR   0x41
BINARY_OR   0x42
INPLACE_POWER   0x43
GET_ITER   0x44
PRINT_EXPR   0x46
PRINT_ITEM   Ox47
PRINT_NEWLINE   0x48
PRINT_ITEM_TO   Ox49
PRINT_NEWLINE_TO   Ox4a
INPLACE_LSHIFT   0x4b
INPLACE_RSHIFT   0x4c
INPLACE_AND   0x4d
INPLACE_XOR   0x4e
INPLACE_OR   0x4f
BREAK_LOOP   0x50
WITH_CLEANUP   0x51
LOAD_LOCALS   0x52
RETURN_VALUE   0x53
IMPORT_STAR   0x54
EXEC_STMT   0x55
YIELD_VALUE   0x56
POP_BLOCK   0x57
END_FINALLY   0x58
BUILD_CLASS   0x59
STORE_NAME   0x5a
DELETE_NAME   0x5b
UNPACK_SEQUENCE   0x5c
FOR_ITER   0x5d
LIST_APPEND   0x5e
STORE_ATTR   0x5f
DELETE_ATTR   0x60
STORE_GLOBAL   0x61
DELETE_GLOBAL   0x62
DUP_TOPX   0x63
LOAD_CONST   0x64
LOAD_NAME   0x65
BUILD_TUPLE   0x66
BUILD_LIST   0x67
BUILD_SET   0x68
BUILD_MAP   0x69
LOAD_ATTR   0x6a
COMPARE_OP   0x6b
IMPORT_NAME   0x6c
IMPORT_FROM   0x6d
JUMP_FORWARD   0x6e
JUMP_IF_FALSE_OR_POP   0x6f
JUMP_IF_TRUE_OR_POP   0x70
JUMP_ABSOLUTE   0x71
POP_JUMP_IF_FALSE   0x72
POP_JUMP_IF_TRUE   0x73
LOAD_GLOBAL   0x74
CONTINUE_LOOP   0x77
SETUP_LOOP   0x78
SETUP_EXCEPT   0x79
SETUP_FINALLY   0x7a
LOAD_FAST   0x7c
STORE_FAST   0x7d
DELETE_FAST   0x7e
RAISE_VARARGS   0x82
CALL_FUNCTION   0x83
MAKE_FUNCTION   0x84
BUILD_SLICE   0x85
MAKE_CLOSURE   0x86
LOAD_CLOSURE   0x87
LOAD_DEREF   0x88
STORE_DEREF   0x89
CALL_FUNCTION_VAR   0x8c
CALL_FUNCTION_KW   0x8d
CALL_FUNCTION_VAR_KW   0x8e
SETUP_WITH   delta   Ox8f
EXTENDED_ARG   extend   0x91
SET_ADD   0x92
MAP_ADD      0x93
